,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
246,Water Glass,0.031,,,,H2O,28.729,,,,,H2SO4,4.0,0.084,1.0,0.026,,0.18:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,91.1,1.717,16.12,427.0,0.17,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,DMDMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,DMDMS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,"DMDMS4, 0.18 molar ratio of modifier DMDMS to N-hexane",Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
247,Water Glass,,,,,EtOH,,H2O,,,,,,,,,,1.5:6:1,,,,,,,,,40.0,,,,,,,,NH4OH,,,,,,,12.0,,,3.0,,,1.0,1.0,65.0,2.0,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,600.0,120.0,,,,,1.73,9.79,705.0,,,,,,Haixun Xu,Jiajia Jia,Peixin Chen,Qun Xia,Junyong Wu,,,,,,,,,,,,,Shanyu Zhao,Pinghua Zhu,,shanyu.zhao@empa.ch,zph@cczu.edu.cn,,Sol-gel,,,,,TiCl4,,,,,,,,,TMCS,,,N-hexane,EtOH,Water Glass,TiCl4,H2O,EtOH,,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,TMCS,EtOH,N-hexane,N-hexane,,,,,,,,,,,,2018.0,33.0,5.0,"TSA-3- 6.5 wt.%Si- 10 molar ratio Si/Ti, calcination 600°C 2hrs",Hydrophobic TiO2‐SiO2 Aerogel Composites for Fast Removal of Organic Pollutants,,,,,,,Aerogel
248,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,800.0,,,N2 Tube Furnace,,1400.0,5.0,N2 Tube Furnace,,,,,,,,600.0,180.0,,,Mesoporous,,1.74,,638.0,0.121,,0.459,Monolithic,,Yong Kong,Jiayue Zhang,Zhiyang Zhao,Xing Jiang,Xiaodong Shen,,,,,,,,,,,,,Yong Kong,,,ykong@njtech.edu.cn,,,Sol-gel,,,,,,,,,,,,,,N2,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,41.0,2.0,RFSA2 based SNA-2 (N2 dried silica nitride aerogels @1400),Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,,,,Carbonization/Carbothermal Nitridation,Thermal treatment to remove Carbon,,Aerogel
249,TEOS,,,,,EtOH,,,,,,HCl,0.1,,1.5,,,,,,1:10,,,,,,,,,,,,,,,,,,,,,168.0,,,1.0,,50.0,,,,,,,,,,,,,Air Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.744,10.9,640.4,0.194,,,Granule,,Agnieszka Slosarczyk,,,,,,,,,,agnieszka.slosarczyk@put.poznan.pl,,,,,,,Agnieszka Slosarczyk,,,agnieszka.slosarczyk@put.poznan.pl,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,,TEOS,EtOH,HCl,,,,,,,,NH4OH,,,,EtOH,,,,,TMCS,N-hexane,,,,,,,,,,,,,,,,,,,2017.0,28.0,16.0,R1- pure silica,Synthesis and characterization of silica aerogel-based nanocomposites with carbon fibers and carbon nanotubes in hybrid system,,,,,,,Xerogel
250,TEOS,,,,,Isopropanol,,H2O,,,,HCl,1.0,,0.1,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.76,7.5,783.0,0.349,,,,,Maria de Fatima Julio,,,,,,,,,,,,,,,,,Laura M. Ilharco,,,lilharco@tecnico.ulisboa.pt,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDZ,,,Isopropanol,,TEOS,Isopropanol,H2O,HCl,,,,,,,NH4OH,,,,,,HMDZ,Isopropanol,,,,,,,,,,,,,,,,,,,,,,2017.0,42.0,7.0,B- mol. Ratio TEOS/HMDZ=0.054 wet gel,Ambient Pressure Hybrid Silica Monoliths with Hexamethyldisilazane: From Vitreous Hydrophilic Xerogels to Superhydrophobic Aerogels,,,,,,,Aerogel
251,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,,1.0,1.0,,5.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,1.77,22.9,308.0,,,,,,Hyeonjung Kim,Kangyong Kim,Hyunhong Kim,Doo Jin Lee,,,,,,,khjguswndl@unist.ac.kr,,,,,,,Jongnam Park,,,jnpark@unist.ac.kr,,,Sol-gel,,,,,,,,,,,,,,TBC,,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,MeOH,EtOH,,,,TBC,,,Alcohol,,,,,,,,,,,,2020.0,38.0,0.0,Catechol Modified Aerogel- TBC,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,,,On the third wash it was not specified the type of alcohol,,,,Aerogel
252,Water Glass,,,,,H2O,,,,,,HMTA,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,3.0,,60.0,1.0,0.166666666666667,60.0,5.0,0.0833333333333333,60.0,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.78,16.0,445.5,0.2,,,,,Yu-Di Huang,Zheng-Ying Gu,Xiao-Min Li,,,,,,,,,,,,,,,Xiang-Dong Gao,,,xdgao@mail.sic.ac.cn,,,Sol-gel,,,,,,,,,,,,,,,,,APTES,,Water Glass,H2O,,,,,,,,,HMTA,,,,,,,,,EtOH,,,,,APTES,Cyclohexane,,Cyclohexane,,,,,,,,,,,,2016.0,27.0,17.0,"AMSA-1, APTES/SiO2 mol ratio=0.07 Modified Silica Aerogel Powders",Amino-terminated SiO2 aerogel towards highly-effective lead (II) adsorbent via the ambient drying process,,,Gels were crushed into a fine powder before washing began and filtered after all washing steps were complete.,,,,Aerogel
253,MTMS,,,,,MeOH,,H2O,,,,HCl,0.005,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.8,,731.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S8- 0.005M HCl,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"1mL PO, 1.5mL MeOH, 1.5mL HCl, 350 W Microwave",,,,,,Xerogel
254,MTMS,,,,,MeOH,,H2O,,,,HCl,0.001,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.8,,759.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S9- 0.001M HCl,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"1mL PO, 1.5mL MeOH, 1.5mL HCl, 350 W Microwave",,,,,,Xerogel
255,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,0.1,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,72.0,,,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.803,,870.9,0.174,1.393,0.0248,,9.125,Ting Zhou,Yuelei Pan,Congcong Li,Lunlun Gong,,,,,,,,,,,,,,Xudong Cheng,Heping Zhang,,,zhanghp@ustc.edu.cn,,Sol-gel,,MTMS,,,Glass Fiber,,,,,,,NH4OH,,,,,,,MTMS,Tert-butyl Alcohol,H2O,HCl,,,,,,,Water Glass,H2O,NH4OH,Glass Fiber,Tert-butyl Alcohol,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,26.0,35.0,G3- Molar ratio of MTMS/Water Glass=1,Mechanical performance and thermal stability of glass fiber reinforced silica aerogel composites based on co-precursor method by freeze drying,,Water glass was ion exchanged before the addition of NH4OH. Glass fibers were added last.,,,,,Aerogel
256,TMOS,0.8,,0.0043,,MeOH,12.2,H2O,22.43,,,,,,,0.00699,,,,,,,,,150.0,,95.0,,250.0,,2.5,,,,,,,60.0,,,20.0,24.0,,,4.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.81,12.1,598.0,0.211,6.43,,Monolithic,,Bartosz Babiarczuka,Daniel Lewandowski,Anna Szczurek,Krzysztof Kierzek,Matthias Meffert,Dagmar Gerthsen,Jerzy Kaleta,,,,bartosz.babiarczuk@pwr.edu.pl,,,,,,,Justyna Krzak,,,justyna.krzak@pwr.edu.pl,,,Sol-gel,,,,,PVA,,,,,,,NH4OH,,,,,,,PVA,H2O,,,,,,,,,TMOS,MeOH,NH4OH,,,,,,,MeOH,,,,,,,,,,,,,,,,,,CO2,,2020.0,93.0,0.0,P60_S0.06_cat,Novel approach of silica-PVA hybrid aerogel synthesis by simultaneous sol-gel process and phase separation,,,3-4 washes reported.,,As-dried,,Aerogel
257,TEOS,,,,,EtOH,,H2O,,,,HCl,0.01,,10.0,,,,0.06,,,,,,,,,,,,,,,,,,,,,3.0,,24.0,25.0,144.0,1.0,,60.0,2.0,4.0,,2.0,2.0,,1.0,2.0,40.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,80.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,80.0,1.83,8.2,884.0,0.44,,,,,Selay Sert Çok,,,,,,,,,,,,,,,,,Nilay Gizli,,,nilay.gizli@ege.edu.tr,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,,TEOS,EtOH,H2O,,,,,,,,EtOH,H2O,,,,,EtOH,,,EtOH,,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2020.0,34.0,0.0,S1- 6% TMCS,Hydrophobic silica aerogels synthesized in ambient conditions by preserving the pore structure via two-step silylation,,,"2-3 minutes gelation time, first 24 hours of aging was in gelation conditions and the next 6 days were in the specified conditions and the last 7 hours were at 60 celsius-last 7 hours were counted as a wash, modified twice after washing",Dried three times with ambient pressure drying,As-dried,,Aerogel
258,Water Glass,0.029,,,,H2O,26.558,,,,,H2SO4,4.0,0.078,1.0,0.024,,0.1:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,90.1,1.837,16.36,450.0,0.19,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,DMDMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,DMDMS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,"DMDMS2, 0.1 molar ratio of modifier DMDMS to N-hexane",Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
259,TEOS,,,,,H2O,,EtOH,,,,HCl,0.1,,0.05,,,,,,,,,,,,,,,,,,,,,,5.75,,,,,24.0,,,1.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85,8.98,822.14,,,,,,Yiyi Deng,Mingfeng Zhong,Chenyang Zhang,Wangwang Liu,Na Li,,,,,,,,,,,,,Zhijie Zhang,,,imzhang@scut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,,,,,,,,HCl,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2017.0,32.0,3.0,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:2.5:6,The relationship between the silica wet-gels relative optical transmittance at 500 nm and structural features of silica aerogels,,NH4OH was added after the two sols were mixed & stirred for 2h,,,,,Aerogel
260,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,30.0,50.0,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.85,56.66,131.0,,,,,,Vinayak Parale,Taehee Kim,Kyu-Yeon Lee,Varsha D. Phadtare,Rushikesh P. Dhavale,Hae-Noo-Ree Jung,,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,GPTMS,APTES,,TBO,,,,,,,,,,,,,,MTMS,GPTMS,APTES,MeOH,,,,,,,Oxalic Acid,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,,Nitrogen Atmosphere,,2020.0,53.0,17.0,SiO2 aerogel,Hydrophobic TiO2–SiO2 composite aerogels synthesized via in situ epoxy-ring opening polymerization and sol-gel process for enhanced degradation activity,,,"During the aging process, methanol was refreshed every 12 hours",,,,Aerogel
261,TEOS,,,,,Isopropanol,,,,,,HCl,0.1,,0.15,,,,5.0,,,,,,,,,,,,,,,,,,,20.0,0.101325,,50.0,24.0,50.0,24.0,1.0,,50.0,4.0,,,2.0,2.0,,1.0,1.0,50.0,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,80.0,1.86,13.3,895.0,0.54,,,,,Sajede Bagheri,Najmeh Mehrpouya,,,,,,,,,,,,,,,,Ehsan Khosravani,,,e.khosravani@hotmail.com,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-butanol,,TEOS,Isopropanol,,,,,,,,,HCl,,,,N-butanol,,N-butanol,,,TMCS,N-butanol,,,,N-butanol,,,N-butanol,Chloroform-Acetone Azeotrope,,,Chloroform-Acetone Azeotrope,,,,,,,,2016.0,22.0,2.0,Silica aerogel washed with Chloroform+Acetone azeotrope,The Peculiarities of Silica Aerogel Production Using Azeotropic Mixtures,,NH4OH was added at the end of the combined stirring period.,"For the initial wash of N-butanol and the Azeotrope, the first time was with a 3:1 and the second was 1:1 molar ratio N-butanol/Azeotrope",Ambient pressure drying was done over a range of temperatures.,,,Aerogel
262,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,,,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,25.0,,,,,,,,,,,,,,,,,,,Mesoporous,,1.89,7.9,835.1,0.116,,0.0257,,,Yuelei Pan,Song He,Xudong Cheng,Congcon Li,Zhi Li,Zhong Liu,Heping Zhang,,,,,,,,,,zhanghp@ustc.edu.cn,Lunlun Gong,,,gongll@mail.ustc.edu.cn,,,Sol-gel,,MTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,HCl,H2O,Tert-butyl Alcohol,,,,,,,Water Glass,H2O,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,27.0,47.0,S5- 5mL MTMS,Low thermal-conductivity and high thermal stable silica aerogel based on MTMS/Water-glass co-precursor prepared by freeze drying,,,,,,,Aerogel
263,TEOS,,,,,Isopropanol,,H2O,,Acetylacetone,,HCl,,,,,,,,,,,,,,48.0,20.0,,,,,,,,,,,,,390.0,,,,,10.0,,40.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,92.0,1.89,24.8,305.0,0.2,,,,,Yaofei Lei,Zijun Hu,Bin Cao,,,,,,,,,,,,,,,Xiaohong Chen,Huaihe Song,,chenxh@mail.buct.edu.cn,songhh@mail.buct.edu.cn,,Sol-gel,,,,,Aluminum Isopropoxide,,,,,,,NH4OH,,,,,,,TEOS,Isopropanol,HCl,H2O,,,,,,,Aluminum Isoproxide,Acetylacetone,,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,Isopropanol,,2017.0,41.0,13.0,Silica-Alumina aerogel 50% Aluminum,The impact of Si/Al ratio on properties of aluminosilicate aerogels,,"The combined sols were boiled at reflux for 30 minutes. Then HCl and Isopropanol were added followed by another 30 minutes of boiling. Finally H2O, NH4OH, and Isopropanol were added to the mix.",,,,,Aerogel
264,Water Glass,0.027,,,,H2O,24.849,,,,,H2SO4,4.0,0.073,1.0,0.022,,0.1:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,87.1,1.898,17.13,443.0,0.24,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,TMCS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,TMCS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,TMCS2 0.1 molar ratio of modifier TMCS to N-hexane,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
265,MTMS,,,,,EtOH,,,,,,Oxalic Acid,0.01,,1.0,,,,,,,CTAB,,,,,,,,,,,,,,,,27.0,,,27.0,168.0,,,8.0,,60.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,,,,,,,,,,,,,,,,,,,,72.3,1.9,,311.9,381.7,,,,24.3,Alyne Lamy-Mendes,Ana V. Girao,Rui F. Silva,,,,,,,,,,,,,,,Luisa Duraes,,,luisa@eq.uc.pt,,,Sol-gel,,APTMS,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2019.0,81.0,8.0,"80M20A_S1, 80 mol % MTMS 20 mol % APTMS 1.25g CTAB",Polysilsesquioxane-based silica aerogel monoliths with embedded CNTs,,,,,,,Aerogel
266,Water Glass,0.028,,,,H2O,26.019,,,,,H2SO4,4.0,0.076,1.0,0.023,,0.22:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,91.3,1.9,20.4,426.0,0.17,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,DMDMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,DMDMS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,"DMDMS5, 0.22 molar ratio of modifier DMDMS to N-hexane",Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
267,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,472.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,"S14- 3mL HCl, 0.015 M, 0mL MeOH",Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01M HCl, 1mL PO, 350 W Microwave",,,,,,Xerogel
268,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,784.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S3- 1mL PO,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01 M HCl, 1.5mL MeOH, 1.5mL HCl, 350 W Microwave",,,,,,Xerogel
